A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07625
0.278,0.562,0.142,1164.0,
0.242,0.482,0.25,2328.0,
0.212,0.425,0.332,3493.0,
0.188,0.376,0.4,4657.0,
0.169,0.339,0.458,5821.0,
0.153,0.305,0.499,6985.0,
0.14,0.28,0.545,8149.0,
0.125,0.251,0.586,9313.0,
0.115,0.233,0.617,10478.0,
0.106,0.213,0.639,11642.0,
0.098,0.195,0.665,12806.0,
0.0908,0.182,0.688,13970.0,
0.0832,0.17,0.71,15134.0,
0.0782,0.155,0.72,16299.0,
0.071,0.144,0.738,17463.0,
0.0684,0.134,0.748,18627.0,
0.0634,0.126,0.769,19791.0,
0.06,0.12,0.778,20955.0,
0.0555,0.112,0.788,22119.0,
0.0521,0.105,0.789,23284.0,
0.0497,0.0991,0.806,24448.0,
0.0471,0.0948,0.805,25612.0,
0.0446,0.0891,0.809,26776.0,
0.0423,0.0844,0.833,27940.0,
0.0404,0.0815,0.822,29105.0,
0.0389,0.0775,0.851,30269.0,
0.037,0.0746,0.843,31433.0,
0.0355,0.0716,0.839,32597.0,
0.034,0.0691,0.843,33761.0,
0.033,0.066,0.851,34925.0,
0.0314,0.0634,0.867,36090.0,
0.0306,0.0619,0.871,37254.0,
0.03,0.0592,0.867,38418.0,
