A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.061
0.253,0.5,0.223,2465.0,
0.203,0.403,0.361,4931.0,
0.166,0.339,0.462,7396.0,
0.142,0.286,0.541,9861.0,
0.122,0.244,0.603,12327.0,
0.105,0.21,0.651,14792.0,
0.0915,0.186,0.692,17257.0,
0.0807,0.162,0.717,19723.0,
0.0719,0.143,0.754,22188.0,
0.0642,0.129,0.768,24653.0,
0.0573,0.115,0.796,27118.0,
0.052,0.105,0.818,29584.0,
0.0475,0.0958,0.824,32049.0,
0.0439,0.0873,0.844,34514.0,
0.0403,0.0807,0.844,36980.0,
0.0375,0.0754,0.844,39445.0,
0.0347,0.0698,0.861,41910.0,
0.0327,0.0653,0.855,44376.0,
0.0311,0.062,0.869,46841.0,
0.0293,0.0595,0.887,49306.0,
0.028,0.0559,0.885,51772.0,
0.0267,0.0539,0.874,54237.0,
