A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0625
0.681,0.0561,0.228,9.353,
0.56,0.0463,0.344,18.71,
0.488,0.0403,0.422,28.06,
0.436,0.0352,0.492,37.41,
0.385,0.0316,0.536,46.76,
0.345,0.0284,0.582,56.12,
0.311,0.025,0.623,65.47,
0.278,0.023,0.649,74.82,
0.256,0.0208,0.682,84.18,
0.231,0.0188,0.704,93.53,
0.212,0.0174,0.72,103.0,
0.193,0.0159,0.738,112.0,
0.179,0.0147,0.747,122.0,
0.163,0.0134,0.762,131.0,
0.151,0.0122,0.79,140.0,
0.138,0.0113,0.799,150.0,
0.128,0.0105,0.812,159.0,
0.119,0.00971,0.822,168.0,
0.109,0.00897,0.821,178.0,
0.101,0.0083,0.834,187.0,
0.0933,0.00762,0.85,196.0,
0.086,0.00702,0.858,206.0,
0.0799,0.0066,0.858,215.0,
0.0753,0.00605,0.855,224.0,
0.0687,0.00569,0.872,234.0,
0.0656,0.0053,0.876,243.0,
0.0605,0.00494,0.874,253.0,
0.0553,0.00458,0.888,262.0,
0.0517,0.00428,0.886,271.0,
0.0485,0.00399,0.889,281.0,
0.0458,0.00374,0.898,290.0,
0.0419,0.00343,0.902,299.0,
0.0393,0.00321,0.904,309.0,
0.037,0.00304,0.917,318.0,
