A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05
0.659,0.0545,0.251,13.5,
0.541,0.0448,0.373,27.0,
0.466,0.0381,0.459,40.5,
0.404,0.0328,0.518,54.0,
0.354,0.0288,0.573,67.5,
0.315,0.026,0.621,81.0,
0.283,0.0229,0.649,94.5,
0.254,0.0206,0.689,108.0,
0.226,0.0186,0.712,122.0,
0.205,0.0166,0.741,135.0,
0.188,0.0152,0.754,148.0,
0.167,0.0137,0.765,162.0,
0.152,0.0125,0.801,176.0,
0.139,0.0112,0.806,189.0,
0.127,0.0103,0.824,202.0,
0.116,0.00951,0.835,216.0,
0.105,0.00861,0.836,230.0,
0.0957,0.00802,0.85,243.0,
0.0898,0.00727,0.855,256.0,
0.0818,0.00671,0.879,270.0,
0.0741,0.00617,0.871,284.0,
0.0685,0.00569,0.88,297.0,
0.0634,0.00516,0.886,310.0,
0.0583,0.00478,0.894,324.0,
0.0542,0.00436,0.896,338.0,
0.0495,0.00412,0.891,351.0,
0.0459,0.0038,0.904,364.0,
0.0421,0.0035,0.912,378.0,
0.0392,0.00322,0.915,392.0,
0.0361,0.003,0.917,405.0,
0.0337,0.00272,0.916,418.0,
0.031,0.00255,0.926,432.0,
0.029,0.00238,0.927,446.0,
0.0268,0.00221,0.933,459.0,
