A,P,time,cat
0.995,0.0,0.0,0.08
0.967,0.0266,0.115,
0.94,0.0514,0.23,
0.929,0.0733,0.345,
0.901,0.0929,0.46,
0.883,0.111,0.575,
0.859,0.126,0.69,
0.855,0.141,0.805,
0.847,0.154,0.92,
0.832,0.165,1.034,
0.83,0.176,1.149,
0.806,0.186,1.264,
0.804,0.195,1.379,
0.788,0.204,1.494,
0.799,0.207,1.609,
0.782,0.215,1.724,
0.781,0.221,1.839,
0.773,0.227,1.954,
0.766,0.229,2.069,
0.767,0.23,2.184,
0.759,0.237,2.299,
0.76,0.243,2.414,
0.752,0.242,2.529,
0.743,0.244,2.644,
0.742,0.246,2.759,
0.744,0.251,2.874,
0.741,0.251,2.989,
0.742,0.254,3.103,
0.744,0.256,3.218,
0.738,0.258,3.333,
0.737,0.258,3.448,
0.736,0.259,3.563,
0.74,0.264,3.678,
0.732,0.259,3.793,
0.737,0.258,3.908,
0.736,0.264,4.023,
0.738,0.261,4.138,
