A,P,time,cat
0.991,0.0,0.0,0.1
0.976,0.0275,0.0946,
0.94,0.0525,0.189,
0.92,0.0749,0.284,
0.901,0.0955,0.378,
0.88,0.113,0.473,
0.866,0.129,0.567,
0.851,0.143,0.662,
0.832,0.157,0.757,
0.833,0.169,0.851,
0.823,0.179,0.946,
0.801,0.187,1.04,
0.799,0.195,1.135,
0.78,0.205,1.229,
0.787,0.212,1.324,
0.778,0.218,1.419,
0.772,0.22,1.513,
0.776,0.229,1.608,
0.763,0.227,1.702,
0.764,0.236,1.797,
0.756,0.24,1.891,
0.75,0.244,1.986,
0.753,0.244,2.081,
0.756,0.247,2.175,
0.741,0.248,2.27,
0.741,0.249,2.364,
0.734,0.252,2.459,
0.742,0.256,2.553,
0.74,0.256,2.648,
0.734,0.257,2.743,
0.746,0.262,2.837,
0.738,0.262,2.932,
0.739,0.261,3.026,
0.731,0.262,3.121,
0.743,0.265,3.215,
0.739,0.261,3.31,
