A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.88,0.121,2187.0,
0.78,0.22,4374.0,
0.696,0.315,6561.0,
0.602,0.39,8748.0,
0.544,0.458,10935.0,
0.475,0.529,13122.0,
0.426,0.579,15309.0,
0.372,0.631,17496.0,
0.332,0.668,19683.0,
0.294,0.707,21870.0,
0.26,0.736,24057.0,
0.231,0.769,26244.0,
0.205,0.808,28431.0,
0.18,0.82,30618.0,
0.16,0.832,32805.0,
0.144,0.857,34991.0,
0.127,0.861,37178.0,
0.114,0.893,39365.0,
0.101,0.898,41552.0,
0.0905,0.912,43739.0,
0.0809,0.92,45926.0,
0.0722,0.928,48113.0,
0.0647,0.935,50300.0,
0.0576,0.943,52487.0,
0.0518,0.947,54674.0,
0.0467,0.963,56861.0,
0.0416,0.958,59048.0,
0.0378,0.96,61235.0,
0.034,0.973,63422.0,
0.0305,0.973,65609.0,
0.0277,0.97,67796.0,
