A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.895,0.0771,0.0245,2.14,
0.808,0.164,0.0289,4.28,
0.716,0.242,0.0324,6.42,
0.652,0.31,0.0357,8.56,
0.586,0.374,0.0388,10.7,
0.524,0.431,0.0422,12.84,
0.475,0.474,0.0441,14.98,
0.437,0.523,0.046,17.12,
0.381,0.561,0.0485,19.26,
0.342,0.604,0.0501,21.4,
0.311,0.645,0.0518,23.54,
0.276,0.671,0.0531,25.68,
0.248,0.69,0.0542,27.82,
0.225,0.714,0.0553,29.96,
0.203,0.732,0.0567,32.1,
0.183,0.761,0.0573,34.24,
0.165,0.775,0.0574,36.38,
0.149,0.79,0.0591,38.52,
0.136,0.81,0.0587,40.66,
0.121,0.812,0.0599,42.8,
0.109,0.826,0.0606,44.94,
0.0997,0.843,0.0611,47.08,
0.0887,0.85,0.0615,49.22,
0.0804,0.86,0.0616,51.36,
0.0728,0.859,0.0626,53.5,
0.0661,0.862,0.0624,55.64,
0.0598,0.881,0.0626,57.78,
0.0544,0.878,0.0631,59.92,
0.0496,0.888,0.0622,62.06,
0.0449,0.897,0.0645,64.2,
0.0401,0.892,0.0638,66.34,
0.0373,0.899,0.0637,68.48,
0.0337,0.896,0.0639,70.62,
