A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.9,0.0805,0.0208,2.14,
0.804,0.166,0.0256,4.28,
0.735,0.241,0.0298,6.42,
0.645,0.316,0.0328,8.56,
0.582,0.376,0.0362,10.7,
0.524,0.434,0.039,12.84,
0.477,0.485,0.0418,14.98,
0.426,0.522,0.0448,17.12,
0.382,0.568,0.0468,19.26,
0.344,0.61,0.0483,21.4,
0.309,0.642,0.0504,23.54,
0.28,0.665,0.051,25.68,
0.25,0.692,0.0527,27.82,
0.224,0.72,0.0537,29.96,
0.2,0.74,0.0555,32.1,
0.182,0.765,0.0556,34.24,
0.165,0.774,0.0575,36.38,
0.15,0.788,0.0578,38.52,
0.134,0.8,0.0591,40.66,
0.122,0.819,0.0596,42.8,
0.109,0.833,0.0594,44.94,
0.0983,0.835,0.0604,47.08,
0.0893,0.85,0.0605,49.22,
0.0801,0.852,0.0614,51.36,
0.0724,0.87,0.0619,53.5,
0.0658,0.866,0.0633,55.64,
0.0593,0.86,0.0627,57.78,
0.0538,0.877,0.063,59.92,
0.0492,0.885,0.0629,62.06,
0.0445,0.884,0.0627,64.2,
0.0409,0.89,0.0628,66.34,
0.0367,0.905,0.064,68.48,
0.0333,0.903,0.0648,70.62,
