A,P,time,cat
1.009,0.0,0.0,0.006
0.946,0.0523,1081.0,
0.895,0.103,2162.0,
0.834,0.155,3242.0,
0.79,0.207,4323.0,
0.73,0.256,5404.0,
0.693,0.309,6485.0,
0.636,0.352,7565.0,
0.584,0.402,8646.0,
0.536,0.459,9727.0,
0.49,0.506,10808.0,
0.441,0.552,11889.0,
0.393,0.601,12969.0,
0.346,0.652,14050.0,
0.302,0.693,15131.0,
0.262,0.725,16212.0,
0.218,0.771,17293.0,
0.182,0.822,18373.0,
0.143,0.851,19454.0,
0.113,0.871,20535.0,
0.0855,0.911,21616.0,
0.0641,0.925,22696.0,
0.0516,0.956,23777.0,
0.0425,0.958,24858.0,
