A,P,time,cat
0.994,0.0,0.0,0.09
0.726,0.194,240.0,
0.621,0.305,479.0,
0.538,0.384,719.0,
0.482,0.444,959.0,
0.424,0.493,1198.0,
0.386,0.535,1438.0,
0.353,0.567,1678.0,
0.32,0.609,1918.0,
0.294,0.621,2157.0,
0.272,0.65,2397.0,
0.252,0.659,2637.0,
0.234,0.683,2876.0,
0.221,0.696,3116.0,
0.207,0.715,3356.0,
0.194,0.722,3595.0,
0.182,0.735,3835.0,
0.169,0.744,4075.0,
0.164,0.765,4315.0,
0.155,0.76,4554.0,
0.148,0.768,4794.0,
0.14,0.784,5034.0,
0.135,0.784,5273.0,
0.127,0.786,5513.0,
0.123,0.789,5753.0,
0.119,0.798,5992.0,
0.114,0.809,6232.0,
0.11,0.807,6472.0,
0.107,0.814,6712.0,
0.104,0.823,6951.0,
0.0999,0.812,7191.0,
0.0978,0.804,7431.0,
0.0953,0.812,7670.0,
0.0934,0.823,7910.0,
