A,P,time,cat
1.003,0.0,0.0,0.135
0.72,0.168,150.0,
0.612,0.275,300.0,
0.531,0.352,450.0,
0.466,0.415,600.0,
0.424,0.459,750.0,
0.381,0.496,900.0,
0.346,0.526,1050.0,
0.32,0.563,1200.0,
0.292,0.589,1351.0,
0.272,0.603,1501.0,
0.251,0.628,1651.0,
0.236,0.646,1801.0,
0.221,0.654,1951.0,
0.205,0.674,2101.0,
0.193,0.682,2251.0,
0.18,0.683,2401.0,
0.172,0.7,2551.0,
0.162,0.716,2701.0,
0.154,0.717,2851.0,
0.146,0.728,3001.0,
0.141,0.738,3151.0,
0.132,0.741,3301.0,
0.128,0.745,3451.0,
0.122,0.752,3602.0,
0.117,0.772,3752.0,
0.113,0.76,3902.0,
0.108,0.757,4052.0,
0.104,0.771,4202.0,
0.102,0.775,4352.0,
0.0982,0.777,4502.0,
0.0973,0.779,4652.0,
0.0943,0.78,4802.0,
