A,P,time,cat
1.001,0.0,0.0,0.0345
0.912,0.0943,8.833,
0.825,0.18,17.67,
0.744,0.258,26.5,
0.677,0.326,35.33,
0.608,0.387,44.17,
0.558,0.438,53.0,
0.509,0.491,61.83,
0.457,0.548,70.67,
0.417,0.581,79.5,
0.379,0.611,88.33,
0.352,0.648,97.17,
0.32,0.676,106.0,
0.29,0.711,115.0,
0.267,0.73,124.0,
0.244,0.753,132.0,
0.224,0.774,141.0,
0.206,0.793,150.0,
0.188,0.823,159.0,
0.172,0.824,168.0,
0.161,0.84,177.0,
0.148,0.851,186.0,
0.136,0.858,194.0,
0.128,0.874,203.0,
0.12,0.881,212.0,
0.11,0.887,221.0,
0.104,0.89,230.0,
0.0972,0.906,239.0,
0.0905,0.904,247.0,
0.0846,0.906,256.0,
0.0796,0.918,265.0,
0.0755,0.929,274.0,
0.0714,0.93,283.0,
0.0672,0.927,292.0,
0.0644,0.941,300.0,
0.0614,0.935,309.0,
0.0581,0.949,318.0,
