A,P,time,cat
1.001,0.0,0.0,0.01
0.836,0.168,0.00573,
0.678,0.32,0.0115,
0.545,0.448,0.0172,
0.434,0.56,0.0229,
0.342,0.658,0.0287,
0.261,0.741,0.0344,
0.201,0.806,0.0401,
0.151,0.855,0.0459,
0.115,0.869,0.0516,
0.0872,0.91,0.0573,
0.0661,0.935,0.0631,
0.0495,0.958,0.0688,
0.0373,0.955,0.0745,
0.0291,0.964,0.0803,
0.0229,0.979,0.086,
0.0184,0.968,0.0917,
0.0152,0.983,0.0975,
0.0127,0.987,0.103,
0.0108,0.998,0.109,
0.00968,0.992,0.115,
0.00873,0.989,0.12,
0.0081,0.992,0.126,
0.00758,0.985,0.132,
0.00721,1.007,0.138,
0.00701,0.991,0.143,
0.00679,0.993,0.149,
0.00664,0.994,0.155,
0.00656,0.995,0.161,
0.00645,0.994,0.166,
0.00646,0.993,0.172,
