A,P,time,cat
0.987,0.0,0.0,0.015
0.709,0.292,0.00688,
0.475,0.517,0.0138,
0.302,0.695,0.0206,
0.187,0.811,0.0275,
0.115,0.885,0.0344,
0.0689,0.925,0.0413,
0.0422,0.957,0.0482,
0.0266,0.973,0.055,
0.0177,0.982,0.0619,
0.0126,0.989,0.0688,
0.00989,0.996,0.0757,
0.00829,0.998,0.0826,
0.00748,0.986,0.0894,
0.00695,0.982,0.0963,
0.00662,0.993,0.103,
0.00656,0.993,0.11,
0.00643,0.996,0.117,
0.0064,0.995,0.124,
0.00637,0.998,0.131,
0.00642,0.995,0.138,
0.00642,0.999,0.144,
0.00639,0.992,0.151,
0.00636,0.993,0.158,
0.00632,0.992,0.165,
0.00626,1.004,0.172,
