A,P,time,cat
0.998,0.0,0.0,0.024
0.899,0.108,1130.0,
0.793,0.208,2260.0,
0.703,0.297,3390.0,
0.631,0.375,4520.0,
0.557,0.445,5650.0,
0.49,0.503,6780.0,
0.437,0.565,7910.0,
0.388,0.609,9040.0,
0.346,0.652,10169.0,
0.305,0.693,11299.0,
0.273,0.727,12429.0,
0.242,0.759,13559.0,
0.215,0.783,14689.0,
0.189,0.804,15819.0,
0.169,0.828,16949.0,
0.149,0.845,18079.0,
0.134,0.864,19209.0,
0.118,0.874,20339.0,
0.105,0.893,21469.0,
0.0927,0.905,22599.0,
0.0831,0.929,23729.0,
0.0732,0.923,24859.0,
0.0653,0.933,25989.0,
0.0582,0.949,27118.0,
0.0509,0.944,28248.0,
0.0455,0.959,29378.0,
0.0404,0.966,30508.0,
0.0355,0.963,31638.0,
0.0312,0.966,32768.0,
0.0278,0.974,33898.0,
0.0248,0.964,35028.0,
0.0221,0.971,36158.0,
