A,P,time,cat
0.995,0.0,0.0,0.01
0.989,0.00221,83.97,
0.982,0.00427,168.0,
0.979,0.00596,252.0,
0.999,0.00767,336.0,
0.976,0.00906,420.0,
0.98,0.0104,504.0,
0.985,0.0115,588.0,
0.991,0.0127,672.0,
0.981,0.0134,756.0,
0.978,0.0146,840.0,
0.969,0.0152,924.0,
0.982,0.0157,1008.0,
0.975,0.0165,1092.0,
0.995,0.017,1176.0,
0.981,0.0175,1260.0,
0.984,0.0179,1344.0,
0.986,0.0185,1428.0,
0.977,0.0187,1512.0,
0.983,0.019,1595.0,
0.981,0.0194,1679.0,
0.985,0.0199,1763.0,
0.983,0.02,1847.0,
0.986,0.0201,1931.0,
0.981,0.0202,2015.0,
0.976,0.0203,2099.0,
0.98,0.0206,2183.0,
0.98,0.0207,2267.0,
0.976,0.0207,2351.0,
0.977,0.0208,2435.0,
0.978,0.0212,2519.0,
0.96,0.0213,2603.0,
0.974,0.0213,2687.0,
0.975,0.0215,2771.0,
0.977,0.0214,2855.0,
0.976,0.0216,2939.0,
0.968,0.0211,3023.0,
0.972,0.0216,3107.0,
