P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.084
0.181,0.268,0.546,74.0,
0.328,0.222,0.447,148.0,
0.448,0.18,0.367,222.0,
0.546,0.15,0.306,296.0,
0.618,0.122,0.25,370.0,
0.683,0.102,0.207,444.0,
0.731,0.0853,0.174,518.0,
0.766,0.0709,0.143,592.0,
0.8,0.0593,0.122,666.0,
0.831,0.0499,0.103,740.0,
0.872,0.0419,0.0858,814.0,
0.883,0.0351,0.0724,888.0,
0.892,0.0297,0.0615,962.0,
0.903,0.0253,0.0524,1036.0,
0.931,0.0219,0.0439,1110.0,
0.93,0.0185,0.0382,1184.0,
0.934,0.0161,0.0323,1258.0,
0.94,0.0139,0.0282,1332.0,
0.944,0.0119,0.0242,1406.0,
0.945,0.0104,0.0211,1480.0,
0.934,0.0091,0.0185,1554.0,
