A,P,time,cat
1.007,0.0,0.0,0.031
0.862,0.135,8705.0,
0.744,0.252,17409.0,
0.641,0.358,26114.0,
0.561,0.441,34819.0,
0.491,0.521,43523.0,
0.425,0.579,52228.0,
0.366,0.646,60933.0,
0.318,0.691,69637.0,
0.274,0.733,78342.0,
0.234,0.767,87047.0,
0.204,0.791,95751.0,
0.177,0.822,104456.0,
0.152,0.845,113161.0,
0.133,0.864,121865.0,
0.116,0.895,130570.0,
0.0996,0.904,139275.0,
0.0864,0.91,147979.0,
0.0748,0.928,156684.0,
0.0649,0.936,165389.0,
0.0555,0.951,174093.0,
0.0487,0.953,182798.0,
0.042,0.956,191503.0,
0.0359,0.961,200207.0,
0.0313,0.977,208912.0,
0.0274,0.972,217617.0,
0.0234,0.986,226321.0,
0.0204,0.983,235026.0,
