A,P,time,cat
0.983,0.0,0.0,0.025
0.884,0.0986,273.0,
0.785,0.187,547.0,
0.708,0.271,820.0,
0.63,0.343,1093.0,
0.564,0.415,1367.0,
0.502,0.474,1640.0,
0.449,0.527,1913.0,
0.397,0.573,2187.0,
0.355,0.622,2460.0,
0.316,0.656,2734.0,
0.286,0.698,3007.0,
0.255,0.722,3280.0,
0.229,0.752,3554.0,
0.201,0.778,3827.0,
0.177,0.795,4100.0,
0.162,0.824,4374.0,
0.144,0.836,4647.0,
0.128,0.854,4920.0,
0.114,0.858,5194.0,
0.104,0.873,5467.0,
0.093,0.887,5740.0,
0.083,0.89,6014.0,
0.0747,0.911,6287.0,
0.0674,0.909,6561.0,
0.0603,0.916,6834.0,
0.0549,0.918,7107.0,
0.0499,0.921,7381.0,
0.046,0.935,7654.0,
0.0418,0.942,7927.0,
0.0381,0.941,8201.0,
0.0358,0.933,8474.0,
