A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.0581,0.851,0.0507,2260.0,
0.0549,0.811,0.102,4520.0,
0.0516,0.75,0.153,6780.0,
0.0476,0.71,0.202,9039.0,
0.0459,0.658,0.253,11299.0,
0.0424,0.617,0.305,13559.0,
0.039,0.565,0.35,15819.0,
0.0356,0.522,0.402,18079.0,
0.0327,0.48,0.449,20339.0,
0.0295,0.431,0.5,22599.0,
0.0268,0.392,0.544,24858.0,
0.0234,0.347,0.59,27118.0,
0.0204,0.305,0.639,29378.0,
0.0179,0.265,0.698,31638.0,
0.0152,0.221,0.725,33898.0,
0.0125,0.186,0.771,36158.0,
0.0102,0.15,0.81,38418.0,
0.00788,0.116,0.844,40677.0,
0.00599,0.0878,0.886,42937.0,
0.0044,0.0641,0.902,45197.0,
0.00308,0.0449,0.93,47457.0,
0.0021,0.0311,0.932,49717.0,
0.00149,0.0215,0.968,51977.0,
0.00105,0.0155,0.973,54237.0,
0.0,0.0116,0.977,56496.0,
0.0,0.00923,0.992,58756.0,
0.0,0.00763,0.981,61016.0,
0.0,0.00688,0.981,63276.0,
