A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.035
0.058,0.855,0.0538,3013.0,
0.055,0.814,0.107,6026.0,
0.0512,0.751,0.163,9040.0,
0.0482,0.701,0.216,12053.0,
0.0445,0.655,0.269,15066.0,
0.0415,0.6,0.322,18079.0,
0.0378,0.553,0.378,21092.0,
0.0347,0.506,0.428,24105.0,
0.0316,0.46,0.48,27118.0,
0.0279,0.408,0.535,30132.0,
0.0248,0.36,0.586,33145.0,
0.0218,0.314,0.632,36158.0,
0.0187,0.27,0.682,39171.0,
0.0158,0.231,0.731,42184.0,
0.0129,0.188,0.779,45198.0,
0.0104,0.15,0.807,48211.0,
0.00794,0.115,0.86,51224.0,
0.00589,0.0852,0.888,54237.0,
0.0041,0.0596,0.914,57250.0,
0.00275,0.0402,0.95,60263.0,
0.00181,0.0267,0.958,63276.0,
0.00123,0.0179,0.971,66290.0,
0.0,0.0124,0.985,69303.0,
0.0,0.00962,0.978,72316.0,
