A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.841,0.108,0.0325,116.0,
0.819,0.103,0.0566,233.0,
0.792,0.101,0.0753,349.0,
0.773,0.0998,0.0904,465.0,
0.765,0.0979,0.1,581.0,
0.751,0.096,0.11,698.0,
0.742,0.0948,0.117,814.0,
0.735,0.0935,0.121,930.0,
0.736,0.0928,0.126,1047.0,
0.731,0.0941,0.129,1163.0,
0.73,0.0938,0.132,1279.0,
0.728,0.0929,0.134,1396.0,
0.717,0.0929,0.137,1512.0,
0.717,0.0924,0.137,1628.0,
0.712,0.0918,0.139,1744.0,
0.715,0.0919,0.139,1861.0,
0.714,0.0916,0.141,1977.0,
