P,A,time,cat
0.0,0.992,0.0,0.036
0.0258,0.934,2906.0,
0.0533,0.931,5811.0,
0.0797,0.888,8717.0,
0.108,0.87,11622.0,
0.137,0.824,14528.0,
0.166,0.793,17433.0,
0.196,0.78,20339.0,
0.228,0.738,23244.0,
0.26,0.705,26150.0,
0.293,0.673,29055.0,
0.334,0.641,31961.0,
0.365,0.6,34866.0,
0.401,0.569,37772.0,
0.443,0.53,40678.0,
0.481,0.49,43583.0,
0.525,0.442,46489.0,
0.567,0.396,49394.0,
0.628,0.348,52300.0,
0.683,0.296,55205.0,
0.746,0.238,58111.0,
0.799,0.173,61016.0,
0.877,0.106,63922.0,
0.95,0.0491,66827.0,
0.973,0.02,69733.0,
0.983,0.0132,72638.0,
0.995,0.0123,75544.0,
0.978,0.0122,78449.0,
0.975,0.0122,81355.0,
