A,P,time,cat
0.998,0.0,0.0,0.013
0.846,0.148,8646.0,
0.726,0.279,17293.0,
0.609,0.391,25939.0,
0.507,0.488,34586.0,
0.431,0.565,43232.0,
0.36,0.635,51879.0,
0.303,0.699,60525.0,
0.25,0.738,69171.0,
0.211,0.795,77818.0,
0.174,0.827,86464.0,
0.147,0.853,95111.0,
0.121,0.873,103757.0,
0.0998,0.918,112404.0,
0.084,0.924,121050.0,
0.0691,0.917,129697.0,
0.057,0.945,138343.0,
0.0472,0.938,146989.0,
0.0393,0.959,155636.0,
0.0325,0.967,164282.0,
0.0267,0.977,172929.0,
0.022,0.977,181575.0,
0.0184,0.99,190222.0,
0.0154,0.981,198868.0,
