A,P,time,cat
0.997,0.0,0.0,0.0195
0.911,0.0884,3420.0,
0.822,0.172,6841.0,
0.742,0.248,10261.0,
0.68,0.321,13681.0,
0.614,0.385,17102.0,
0.557,0.445,20522.0,
0.497,0.504,23942.0,
0.449,0.55,27363.0,
0.405,0.596,30783.0,
0.366,0.637,34203.0,
0.327,0.675,37624.0,
0.294,0.707,41044.0,
0.266,0.731,44464.0,
0.236,0.766,47885.0,
0.214,0.796,51305.0,
0.191,0.812,54725.0,
0.173,0.824,58146.0,
0.154,0.848,61566.0,
0.138,0.856,64986.0,
0.123,0.88,68406.0,
0.112,0.889,71827.0,
0.101,0.898,75247.0,
0.0891,0.914,78667.0,
0.0791,0.911,82088.0,
0.0716,0.928,85508.0,
0.0636,0.941,88928.0,
0.0566,0.936,92349.0,
0.0507,0.96,95769.0,
0.0458,0.965,99189.0,
0.0408,0.957,102610.0,
0.0363,0.962,106030.0,
0.0325,0.962,109450.0,
0.029,0.966,112871.0,
0.026,0.967,116291.0,
0.0231,0.981,119711.0,
0.0208,0.989,123132.0,
0.0183,0.986,126552.0,
