P,A,time,cat
0.0,1.011,0.0,0.09375
0.109,0.892,1.716,
0.206,0.794,3.433,
0.294,0.714,5.149,
0.363,0.628,6.866,
0.427,0.563,8.582,
0.492,0.5,10.3,
0.543,0.451,12.01,
0.586,0.409,13.73,
0.633,0.364,15.45,
0.658,0.328,17.16,
0.699,0.295,18.88,
0.725,0.265,20.6,
0.752,0.239,22.31,
0.774,0.217,24.03,
0.795,0.195,25.75,
0.808,0.175,27.46,
0.827,0.158,29.18,
0.844,0.145,30.9,
0.862,0.131,32.61,
0.866,0.119,34.33,
0.879,0.108,36.04,
0.891,0.0971,37.76,
0.911,0.0888,39.48,
0.907,0.0796,41.19,
0.913,0.0722,42.91,
0.932,0.0668,44.63,
0.929,0.0612,46.34,
0.929,0.0558,48.06,
0.927,0.0505,49.78,
0.947,0.0467,51.49,
0.94,0.0428,53.21,
0.952,0.0387,54.92,
0.953,0.036,56.64,
0.957,0.0333,58.36,
0.952,0.0308,60.07,
0.963,0.0286,61.79,
