A,P,time,cat
0.997,0.0,0.0,0.039
0.903,0.0924,0.716,
0.838,0.162,1.431,
0.76,0.226,2.147,
0.699,0.29,2.863,
0.653,0.347,3.578,
0.593,0.399,4.294,
0.54,0.449,5.01,
0.497,0.495,5.725,
0.455,0.536,6.441,
0.416,0.576,7.157,
0.379,0.614,7.872,
0.349,0.647,8.588,
0.321,0.676,9.304,
0.292,0.695,10.02,
0.267,0.739,10.74,
0.246,0.747,11.45,
0.226,0.772,12.17,
0.21,0.778,12.88,
0.193,0.804,13.6,
0.177,0.819,14.31,
0.167,0.837,15.03,
0.152,0.84,15.74,
0.141,0.861,16.46,
0.13,0.865,17.18,
0.124,0.866,17.89,
0.116,0.881,18.61,
0.108,0.879,19.32,
0.101,0.898,20.04,
0.0952,0.907,20.75,
0.091,0.901,21.47,
0.0857,0.913,22.19,
0.0826,0.914,22.9,
0.0785,0.92,23.62,
0.0755,0.933,24.33,
0.0721,0.929,25.05,
0.0701,0.93,25.76,
0.0673,0.939,26.48,
