P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.088
0.238,0.177,0.525,1808.0,
0.354,0.147,0.439,3616.0,
0.426,0.124,0.379,5424.0,
0.494,0.109,0.328,7232.0,
0.535,0.0992,0.297,9040.0,
0.57,0.0883,0.267,10847.0,
0.598,0.081,0.246,12655.0,
0.629,0.0754,0.223,14463.0,
0.648,0.0683,0.208,16271.0,
0.673,0.0637,0.191,18079.0,
0.689,0.0592,0.179,19887.0,
0.702,0.0558,0.168,21695.0,
0.716,0.0522,0.158,23503.0,
0.727,0.0493,0.15,25311.0,
0.733,0.047,0.142,27118.0,
0.738,0.0452,0.136,28926.0,
0.751,0.0427,0.131,30734.0,
0.76,0.0408,0.125,32542.0,
0.776,0.0396,0.119,34350.0,
0.781,0.0385,0.115,36158.0,
0.779,0.0367,0.112,37966.0,
0.779,0.0357,0.108,39774.0,
0.787,0.0354,0.104,41582.0,
0.788,0.0342,0.103,43390.0,
0.787,0.0329,0.0993,45198.0,
0.791,0.0325,0.0986,47005.0,
0.792,0.0315,0.0959,48813.0,
0.8,0.0314,0.094,50621.0,
0.793,0.0304,0.0921,52429.0,
0.812,0.0302,0.092,54237.0,
