A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.158,0.117,0.687,29.42,
0.141,0.213,0.597,58.83,
0.124,0.295,0.538,88.25,
0.111,0.365,0.477,118.0,
0.1,0.432,0.432,147.0,
0.0893,0.478,0.382,176.0,
0.0812,0.53,0.345,206.0,
0.0728,0.568,0.307,235.0,
0.0649,0.608,0.278,265.0,
0.0589,0.638,0.251,294.0,
0.0541,0.674,0.229,324.0,
0.0495,0.695,0.205,353.0,
0.0444,0.711,0.189,382.0,
0.0408,0.732,0.173,412.0,
0.0369,0.758,0.157,441.0,
0.0337,0.778,0.145,471.0,
0.0306,0.791,0.132,500.0,
0.0285,0.796,0.121,530.0,
0.026,0.813,0.111,559.0,
0.0238,0.829,0.102,588.0,
0.0215,0.851,0.0933,618.0,
0.02,0.849,0.0856,647.0,
0.0186,0.851,0.0787,677.0,
0.0168,0.858,0.0733,706.0,
0.0155,0.874,0.0667,735.0,
0.0145,0.87,0.0611,765.0,
0.0133,0.869,0.057,794.0,
0.0124,0.879,0.0529,824.0,
0.0116,0.889,0.0488,853.0,
0.0106,0.908,0.0451,882.0,
0.00996,0.899,0.0422,912.0,
0.00926,0.9,0.0395,941.0,
0.00868,0.897,0.0371,971.0,
0.00808,0.903,0.0348,1000.0,
0.00753,0.924,0.0326,1030.0,
0.00716,0.915,0.0306,1059.0,
