A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.15,0.176,0.64,57.77,
0.124,0.307,0.528,116.0,
0.104,0.416,0.443,173.0,
0.0879,0.496,0.377,231.0,
0.0748,0.573,0.318,289.0,
0.0638,0.621,0.27,347.0,
0.0547,0.679,0.235,404.0,
0.0472,0.708,0.201,462.0,
0.0403,0.747,0.175,520.0,
0.0349,0.771,0.153,578.0,
0.0305,0.798,0.129,636.0,
0.0265,0.82,0.113,693.0,
0.0231,0.83,0.098,751.0,
0.0204,0.858,0.0872,809.0,
0.018,0.873,0.0766,867.0,
0.0156,0.884,0.0669,924.0,
0.0139,0.89,0.0594,982.0,
0.0121,0.885,0.0531,1040.0,
0.011,0.909,0.0465,1098.0,
0.00964,0.909,0.0417,1155.0,
0.00878,0.917,0.0378,1213.0,
0.00785,0.911,0.0336,1271.0,
