P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.0386,0.0473,0.906,205.0,
0.0746,0.0452,0.878,411.0,
0.105,0.0438,0.854,616.0,
0.133,0.0423,0.809,822.0,
0.156,0.0404,0.78,1027.0,
0.176,0.0395,0.755,1233.0,
0.194,0.0382,0.741,1438.0,
0.209,0.0372,0.71,1644.0,
0.219,0.0362,0.703,1849.0,
0.233,0.0357,0.685,2055.0,
0.241,0.035,0.671,2260.0,
0.253,0.0345,0.66,2465.0,
0.263,0.0335,0.646,2671.0,
0.266,0.0327,0.631,2876.0,
0.271,0.0327,0.628,3082.0,
0.276,0.0324,0.624,3287.0,
0.282,0.032,0.618,3493.0,
0.285,0.0315,0.608,3698.0,
0.292,0.0313,0.604,3904.0,
0.29,0.0313,0.595,4109.0,
0.295,0.0304,0.595,4315.0,
0.3,0.0308,0.591,4520.0,
0.298,0.0304,0.581,4725.0,
0.305,0.0303,0.577,4931.0,
0.308,0.0302,0.577,5136.0,
0.305,0.03,0.577,5342.0,
0.306,0.03,0.572,5547.0,
0.312,0.0298,0.576,5753.0,
0.31,0.0297,0.569,5958.0,
0.305,0.0295,0.567,6164.0,
0.313,0.0289,0.562,6369.0,
0.312,0.0289,0.561,6575.0,
0.312,0.029,0.558,6780.0,
