P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.082
0.0389,0.0474,0.915,253.0,
0.075,0.0457,0.872,507.0,
0.105,0.0438,0.844,760.0,
0.131,0.0421,0.816,1013.0,
0.153,0.041,0.794,1266.0,
0.174,0.0397,0.756,1520.0,
0.193,0.0388,0.744,1773.0,
0.206,0.0375,0.725,2026.0,
0.219,0.0366,0.705,2279.0,
0.23,0.0358,0.692,2533.0,
0.238,0.035,0.678,2786.0,
0.245,0.035,0.67,3039.0,
0.253,0.0341,0.659,3293.0,
0.262,0.034,0.65,3546.0,
0.266,0.0334,0.65,3799.0,
0.271,0.033,0.637,4052.0,
0.272,0.033,0.637,4306.0,
0.275,0.0328,0.617,4559.0,
0.281,0.0321,0.619,4812.0,
0.282,0.0321,0.621,5066.0,
0.287,0.0323,0.619,5319.0,
0.288,0.0316,0.613,5572.0,
0.287,0.0318,0.607,5825.0,
0.29,0.0315,0.619,6079.0,
0.292,0.0312,0.608,6332.0,
0.295,0.0312,0.603,6585.0,
0.294,0.031,0.601,6838.0,
0.295,0.031,0.601,7092.0,
0.295,0.0309,0.593,7345.0,
