P,A,time,cat
0.0,1.009,0.0,0.09
0.0507,0.944,9.677,
0.0929,0.903,19.35,
0.131,0.867,29.03,
0.162,0.835,38.71,
0.192,0.796,48.39,
0.213,0.768,58.06,
0.238,0.746,67.74,
0.261,0.721,77.42,
0.274,0.71,87.1,
0.288,0.694,96.77,
0.301,0.681,106.0,
0.317,0.664,116.0,
0.325,0.655,126.0,
0.34,0.65,135.0,
0.345,0.649,145.0,
0.349,0.634,155.0,
0.354,0.626,165.0,
0.363,0.619,174.0,
0.377,0.613,184.0,
0.372,0.607,194.0,
0.373,0.604,203.0,
0.383,0.601,213.0,
0.388,0.594,223.0,
0.388,0.59,232.0,
0.39,0.592,242.0,
0.391,0.584,252.0,
0.393,0.58,261.0,
0.399,0.583,271.0,
0.401,0.582,281.0,
0.399,0.58,290.0,
0.403,0.579,300.0,
