A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.03875
0.097,0.0792,0.787,0.981,
0.0884,0.156,0.716,1.962,
0.0794,0.235,0.649,2.943,
0.0724,0.31,0.582,3.924,
0.0633,0.393,0.509,4.906,
0.0549,0.464,0.447,5.887,
0.0472,0.541,0.386,6.868,
0.0397,0.61,0.316,7.849,
0.0317,0.68,0.259,8.83,
0.0245,0.74,0.203,9.811,
0.018,0.811,0.147,10.79,
0.0125,0.868,0.102,11.77,
0.00783,0.904,0.0637,12.75,
0.00456,0.941,0.0364,13.74,
0.00257,0.962,0.0208,14.72,
0.00145,0.974,0.0118,15.7,
0.0,0.984,0.00755,16.68,
0.0,0.99,0.00542,17.66,
