A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.031
0.102,0.0399,0.834,0.617,
0.0996,0.0799,0.794,1.234,
0.0931,0.118,0.759,1.85,
0.0894,0.16,0.716,2.467,
0.0846,0.2,0.696,3.084,
0.0808,0.237,0.646,3.701,
0.0767,0.275,0.613,4.317,
0.0717,0.314,0.584,4.934,
0.0679,0.356,0.551,5.551,
0.0635,0.394,0.511,6.168,
0.0582,0.426,0.484,6.784,
0.0553,0.468,0.446,7.401,
0.0513,0.501,0.414,8.018,
0.0475,0.534,0.387,8.635,
0.0432,0.577,0.355,9.251,
0.0395,0.611,0.319,9.868,
0.0356,0.652,0.29,10.48,
0.0323,0.688,0.259,11.1,
0.0282,0.719,0.228,11.72,
0.0251,0.751,0.199,12.34,
0.0213,0.781,0.174,12.95,
0.0181,0.814,0.149,13.57,
0.015,0.841,0.122,14.19,
0.0125,0.87,0.101,14.8,
0.00994,0.895,0.0805,15.42,
0.00769,0.916,0.0628,16.04,
0.00589,0.935,0.0473,16.65,
0.00437,0.944,0.0354,17.27,
0.00323,0.972,0.026,17.89,
0.00235,0.964,0.0192,18.5,
0.00176,0.97,0.0143,19.12,
0.00135,0.986,0.0107,19.74,
0.00104,0.984,0.00841,20.35,
0.0,0.983,0.00688,20.97,
