A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.932,0.0398,267.0,
0.907,0.0798,534.0,
0.865,0.119,800.0,
0.815,0.157,1067.0,
0.781,0.198,1334.0,
0.742,0.233,1601.0,
0.71,0.271,1867.0,
0.671,0.31,2134.0,
0.625,0.346,2401.0,
0.593,0.385,2668.0,
0.56,0.418,2935.0,
0.524,0.455,3201.0,
0.495,0.493,3468.0,
0.453,0.529,3735.0,
0.418,0.556,4002.0,
0.391,0.589,4268.0,
0.364,0.616,4535.0,
0.335,0.655,4802.0,
0.303,0.687,5069.0,
0.273,0.71,5336.0,
0.248,0.728,5602.0,
0.225,0.757,5869.0,
0.201,0.782,6136.0,
0.182,0.803,6403.0,
0.16,0.826,6669.0,
0.143,0.837,6936.0,
0.129,0.862,7203.0,
0.114,0.872,7470.0,
0.104,0.882,7737.0,
0.092,0.889,8003.0,
0.0838,0.9,8270.0,
0.0773,0.914,8537.0,
0.0717,0.915,8804.0,
0.0669,0.926,9070.0,
0.0638,0.915,9337.0,
0.0609,0.932,9604.0,
