A,P,time,cat
1.004,0.0,0.0,0.018
0.919,0.064,633.0,
0.861,0.125,1266.0,
0.8,0.186,1898.0,
0.735,0.246,2531.0,
0.675,0.303,3164.0,
0.624,0.365,3797.0,
0.562,0.425,4429.0,
0.513,0.471,5062.0,
0.453,0.532,5695.0,
0.4,0.585,6328.0,
0.354,0.635,6960.0,
0.305,0.677,7593.0,
0.261,0.721,8226.0,
0.225,0.761,8859.0,
0.189,0.798,9491.0,
0.157,0.841,10124.0,
0.132,0.866,10757.0,
0.111,0.885,11390.0,
0.0919,0.898,12022.0,
0.08,0.908,12655.0,
0.0708,0.924,13288.0,
0.0642,0.939,13921.0,
0.0594,0.939,14553.0,
0.0558,0.939,15186.0,
0.0543,0.942,15819.0,
