P,A,time,cat
0.0,0.993,0.0,0.0045000000000000005
0.0631,0.942,0.318,
0.127,0.878,0.637,
0.19,0.803,0.955,
0.251,0.755,1.273,
0.309,0.687,1.592,
0.371,0.631,1.91,
0.428,0.571,2.228,
0.484,0.521,2.546,
0.534,0.463,2.865,
0.591,0.41,3.183,
0.64,0.361,3.501,
0.694,0.311,3.82,
0.729,0.265,4.138,
0.765,0.224,4.456,
0.813,0.188,4.775,
0.839,0.153,5.093,
0.872,0.122,5.411,
0.907,0.0973,5.73,
0.919,0.0758,6.048,
0.939,0.0602,6.366,
0.952,0.046,6.684,
0.969,0.0364,7.003,
0.972,0.029,7.321,
0.977,0.0238,7.639,
0.985,0.0202,7.958,
0.983,0.0175,8.276,
