P,A,time,cat
0.0,1.009,0.0,0.003
0.041,0.954,0.306,
0.082,0.919,0.613,
0.124,0.878,0.919,
0.16,0.835,1.226,
0.199,0.793,1.532,
0.241,0.749,1.838,
0.28,0.719,2.145,
0.317,0.678,2.451,
0.352,0.646,2.757,
0.392,0.609,3.064,
0.427,0.573,3.37,
0.464,0.537,3.677,
0.5,0.504,3.983,
0.534,0.464,4.289,
0.569,0.427,4.596,
0.596,0.402,4.902,
0.63,0.369,5.209,
0.66,0.334,5.515,
0.692,0.308,5.821,
0.715,0.28,6.128,
0.756,0.252,6.434,
0.768,0.228,6.741,
0.788,0.201,7.047,
0.816,0.18,7.353,
0.834,0.158,7.66,
0.859,0.138,7.966,
0.878,0.12,8.272,
0.894,0.103,8.579,
0.911,0.0896,8.885,
0.926,0.0763,9.192,
0.941,0.065,9.498,
0.935,0.0558,9.804,
0.966,0.0474,10.11,
0.949,0.0404,10.42,
0.965,0.035,10.72,
0.979,0.0307,11.03,
