P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.08625000000000001
0.0374,0.875,0.0555,22.85,
0.0999,0.764,0.0927,45.71,
0.17,0.663,0.112,68.56,
0.246,0.576,0.122,91.41,
0.316,0.498,0.118,114.0,
0.395,0.44,0.111,137.0,
0.466,0.389,0.0986,160.0,
0.526,0.341,0.0846,183.0,
0.591,0.298,0.0702,206.0,
0.639,0.257,0.0578,229.0,
0.69,0.227,0.0477,251.0,
0.731,0.197,0.0386,274.0,
0.758,0.172,0.0314,297.0,
0.796,0.15,0.0264,320.0,
0.831,0.133,0.0224,343.0,
0.834,0.115,0.0189,366.0,
0.858,0.1,0.0165,388.0,
0.88,0.0877,0.0145,411.0,
0.89,0.0768,0.0128,434.0,
0.903,0.0672,0.0115,457.0,
0.928,0.0584,0.0103,480.0,
0.928,0.0504,0.00938,503.0,
0.932,0.0444,0.00853,526.0,
0.945,0.0386,0.00778,548.0,
0.951,0.034,0.00725,571.0,
0.962,0.0301,0.0068,594.0,
0.955,0.0258,0.00639,617.0,
0.96,0.0228,0.00598,640.0,
0.966,0.0199,0.00563,663.0,
0.957,0.0177,0.00545,686.0,
0.972,0.0154,0.00519,708.0,
0.962,0.0132,0.00501,731.0,
0.977,0.0118,0.00479,754.0,
0.977,0.0104,0.00469,777.0,
