P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.069
0.0309,0.869,0.0641,22.2,
0.0833,0.766,0.111,44.4,
0.146,0.67,0.14,66.6,
0.206,0.591,0.156,88.8,
0.271,0.514,0.163,111.0,
0.336,0.453,0.161,133.0,
0.397,0.398,0.154,155.0,
0.458,0.35,0.139,178.0,
0.52,0.312,0.123,200.0,
0.572,0.275,0.106,222.0,
0.627,0.241,0.0896,244.0,
0.682,0.212,0.0752,266.0,
0.72,0.187,0.0607,289.0,
0.756,0.167,0.049,311.0,
0.795,0.145,0.0398,333.0,
0.808,0.128,0.0323,355.0,
0.837,0.112,0.0268,377.0,
0.85,0.0989,0.0227,400.0,
0.872,0.0859,0.0191,422.0,
0.892,0.0752,0.0163,444.0,
0.903,0.0665,0.0145,466.0,
0.913,0.0584,0.0128,488.0,
0.926,0.0516,0.0113,511.0,
0.936,0.0446,0.0103,533.0,
0.933,0.0392,0.00928,555.0,
0.946,0.0345,0.00851,577.0,
0.942,0.0304,0.00798,599.0,
0.959,0.0268,0.00737,622.0,
0.959,0.0235,0.0068,644.0,
0.959,0.0203,0.00637,666.0,
0.962,0.0181,0.00607,688.0,
0.973,0.016,0.00578,710.0,
0.978,0.0141,0.00549,733.0,
0.97,0.0123,0.00527,755.0,
0.97,0.011,0.00508,777.0,
