A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.145,0.0447,0.729,177.0,
0.138,0.0887,0.69,353.0,
0.13,0.134,0.654,530.0,
0.122,0.178,0.611,706.0,
0.115,0.219,0.574,883.0,
0.108,0.264,0.537,1059.0,
0.1,0.304,0.503,1236.0,
0.0951,0.35,0.465,1412.0,
0.0878,0.392,0.435,1589.0,
0.08,0.433,0.398,1766.0,
0.0736,0.477,0.366,1942.0,
0.0664,0.515,0.334,2119.0,
0.0605,0.559,0.305,2295.0,
0.0548,0.597,0.273,2472.0,
0.0482,0.632,0.236,2648.0,
0.0421,0.673,0.211,2825.0,
0.0361,0.707,0.182,3002.0,
0.0316,0.744,0.156,3178.0,
0.0262,0.784,0.13,3355.0,
0.0216,0.807,0.109,3531.0,
0.0178,0.853,0.088,3708.0,
0.0143,0.857,0.0698,3884.0,
0.011,0.892,0.0546,4061.0,
0.00856,0.917,0.0428,4238.0,
0.00659,0.921,0.0329,4414.0,
0.00504,0.947,0.0249,4591.0,
0.00388,0.962,0.019,4767.0,
0.00291,0.967,0.0144,4944.0,
0.0022,0.968,0.0111,5120.0,
0.00168,0.975,0.00836,5297.0,
0.00127,0.966,0.00622,5473.0,
0.0,0.994,0.00476,5650.0,
