A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1225
0.141,0.0407,0.71,130.0,
0.136,0.0819,0.675,260.0,
0.128,0.121,0.635,389.0,
0.123,0.162,0.604,519.0,
0.116,0.201,0.566,649.0,
0.108,0.241,0.54,779.0,
0.102,0.284,0.509,908.0,
0.0947,0.323,0.479,1038.0,
0.0904,0.358,0.443,1168.0,
0.0825,0.403,0.415,1298.0,
0.0763,0.44,0.385,1428.0,
0.0714,0.476,0.352,1557.0,
0.0649,0.513,0.324,1687.0,
0.0589,0.549,0.292,1817.0,
0.0532,0.588,0.263,1947.0,
0.0477,0.619,0.235,2077.0,
0.0428,0.657,0.209,2206.0,
0.037,0.687,0.185,2336.0,
0.0323,0.732,0.157,2466.0,
0.0279,0.751,0.137,2596.0,
0.0236,0.789,0.114,2725.0,
0.0196,0.798,0.0978,2855.0,
0.0163,0.838,0.08,2985.0,
0.0133,0.854,0.0644,3115.0,
0.0107,0.875,0.0532,3245.0,
0.00857,0.9,0.0427,3374.0,
0.00695,0.911,0.0343,3504.0,
0.00552,0.93,0.0277,3634.0,
0.00435,0.94,0.0217,3764.0,
0.0035,0.955,0.0175,3894.0,
0.0028,0.964,0.0139,4023.0,
0.0022,0.964,0.011,4153.0,
0.00175,0.974,0.00875,4283.0,
0.0014,0.971,0.00692,4413.0,
0.00111,0.989,0.00558,4542.0,
0.0,0.99,0.00444,4672.0,
0.0,0.99,0.00353,4802.0,
