A,P,time,cat
1.009,0.0,0.0,0.068
0.897,0.0934,2.207,
0.815,0.18,4.414,
0.729,0.26,6.621,
0.665,0.325,8.828,
0.594,0.39,11.04,
0.549,0.446,13.24,
0.499,0.498,15.45,
0.455,0.544,17.66,
0.413,0.585,19.86,
0.381,0.617,22.07,
0.344,0.649,24.28,
0.322,0.675,26.48,
0.294,0.698,28.69,
0.273,0.729,30.9,
0.257,0.733,33.1,
0.238,0.76,35.31,
0.222,0.77,37.52,
0.208,0.773,39.73,
0.196,0.803,41.93,
0.187,0.794,44.14,
0.177,0.816,46.35,
0.169,0.823,48.55,
0.159,0.841,50.76,
0.153,0.846,52.97,
0.148,0.836,55.17,
0.144,0.85,57.38,
0.141,0.872,59.59,
0.136,0.867,61.8,
0.133,0.853,64.0,
0.132,0.874,66.21,
