A,P,time,cat
1.002,0.0,0.0,0.10200000000000001
0.904,0.08,1.278,
0.829,0.156,2.555,
0.76,0.227,3.833,
0.706,0.291,5.111,
0.648,0.349,6.388,
0.584,0.399,7.666,
0.543,0.453,8.943,
0.493,0.491,10.22,
0.462,0.533,11.5,
0.421,0.57,12.78,
0.388,0.602,14.05,
0.37,0.63,15.33,
0.339,0.655,16.61,
0.315,0.678,17.89,
0.295,0.694,19.16,
0.274,0.71,20.44,
0.259,0.738,21.72,
0.241,0.751,23.0,
0.23,0.769,24.28,
0.218,0.778,25.55,
0.203,0.796,26.83,
0.196,0.804,28.11,
0.186,0.816,29.39,
0.178,0.808,30.66,
0.17,0.828,31.94,
0.164,0.817,33.22,
0.159,0.843,34.5,
0.152,0.847,35.77,
0.149,0.851,37.05,
0.145,0.852,38.33,
0.141,0.848,39.61,
0.136,0.85,40.88,
0.134,0.852,42.16,
0.132,0.864,43.44,
0.129,0.86,44.72,
0.125,0.866,45.99,
0.124,0.875,47.27,
0.123,0.871,48.55,
