A,P,time,cat
0.996,0.0,0.0,0.006
0.928,0.0599,3.395,
0.888,0.116,6.791,
0.816,0.175,10.19,
0.762,0.232,13.58,
0.702,0.286,16.98,
0.656,0.345,20.37,
0.607,0.395,23.77,
0.554,0.444,27.16,
0.502,0.493,30.56,
0.457,0.538,33.95,
0.413,0.584,37.35,
0.37,0.629,40.74,
0.326,0.666,44.14,
0.288,0.71,47.54,
0.251,0.734,50.93,
0.222,0.773,54.33,
0.193,0.801,57.72,
0.17,0.82,61.12,
0.149,0.85,64.51,
0.131,0.873,67.91,
0.116,0.88,71.3,
0.104,0.896,74.7,
0.0944,0.898,78.09,
0.0867,0.92,81.49,
0.0819,0.922,84.88,
0.0773,0.915,88.28,
