A,P,time,cat
1.006,0.0,0.0,0.0345
0.866,0.132,2.131,
0.758,0.241,4.261,
0.665,0.338,6.392,
0.579,0.419,8.523,
0.504,0.496,10.65,
0.445,0.546,12.78,
0.388,0.607,14.91,
0.342,0.659,17.05,
0.3,0.695,19.18,
0.266,0.725,21.31,
0.233,0.764,23.44,
0.208,0.79,25.57,
0.184,0.814,27.7,
0.162,0.837,29.83,
0.147,0.849,31.96,
0.127,0.866,34.09,
0.114,0.877,36.22,
0.102,0.894,38.35,
0.091,0.905,40.48,
0.0813,0.923,42.61,
0.0726,0.924,44.74,
0.0658,0.933,46.88,
0.0589,0.936,49.01,
0.0535,0.933,51.14,
0.048,0.955,53.27,
0.0435,0.949,55.4,
0.0401,0.955,57.53,
0.0364,0.95,59.66,
0.0334,0.954,61.79,
