P,A,time,cat
0.0,0.99,0.0,0.02
0.113,0.879,583.0,
0.214,0.791,1166.0,
0.306,0.698,1750.0,
0.374,0.614,2333.0,
0.447,0.549,2916.0,
0.513,0.488,3499.0,
0.568,0.434,4082.0,
0.614,0.382,4666.0,
0.654,0.34,5249.0,
0.693,0.305,5832.0,
0.728,0.268,6415.0,
0.761,0.238,6998.0,
0.776,0.214,7582.0,
0.811,0.19,8165.0,
0.829,0.17,8748.0,
0.85,0.15,9331.0,
0.862,0.136,9914.0,
0.881,0.121,10497.0,
0.889,0.109,11081.0,
0.905,0.0962,11664.0,
0.916,0.0865,12247.0,
0.926,0.078,12830.0,
0.919,0.0696,13413.0,
0.931,0.0636,13997.0,
0.948,0.0581,14580.0,
0.941,0.052,15163.0,
0.963,0.0474,15746.0,
0.963,0.043,16329.0,
0.955,0.0397,16913.0,
0.964,0.0365,17496.0,
0.97,0.0326,18079.0,
