A,P,time,cat
0.984,0.0,0.0,0.069
0.905,0.097,3665.0,
0.812,0.181,7329.0,
0.745,0.259,10994.0,
0.674,0.326,14659.0,
0.605,0.392,18323.0,
0.55,0.45,21988.0,
0.497,0.495,25653.0,
0.448,0.547,29317.0,
0.408,0.59,32982.0,
0.375,0.629,36646.0,
0.334,0.657,40311.0,
0.306,0.696,43976.0,
0.276,0.718,47640.0,
0.253,0.75,51305.0,
0.226,0.776,54970.0,
0.21,0.798,58634.0,
0.188,0.803,62299.0,
0.171,0.824,65964.0,
0.156,0.845,69628.0,
0.142,0.858,73293.0,
0.131,0.872,76958.0,
0.118,0.891,80622.0,
0.109,0.894,84287.0,
0.0995,0.9,87952.0,
0.092,0.91,91616.0,
0.0835,0.908,95281.0,
0.0762,0.916,98946.0,
0.0708,0.931,102610.0,
0.0655,0.939,106275.0,
0.0595,0.95,109939.0,
0.055,0.945,113604.0,
0.0519,0.946,117269.0,
0.0473,0.944,120933.0,
0.045,0.97,124598.0,
0.0413,0.957,128263.0,
0.0391,0.971,131927.0,
0.0364,0.973,135592.0,
