A,P,time,cat
0.99,0.0,0.0,0.046
0.886,0.123,7232.0,
0.768,0.23,14463.0,
0.682,0.321,21695.0,
0.593,0.404,28926.0,
0.522,0.476,36158.0,
0.457,0.54,43389.0,
0.402,0.595,50621.0,
0.354,0.642,57853.0,
0.309,0.683,65084.0,
0.276,0.72,72316.0,
0.242,0.761,79547.0,
0.211,0.792,86779.0,
0.186,0.818,94010.0,
0.164,0.836,101242.0,
0.145,0.854,108474.0,
0.13,0.873,115705.0,
0.114,0.888,122937.0,
0.102,0.898,130168.0,
0.0905,0.91,137400.0,
0.0818,0.931,144631.0,
0.0716,0.92,151863.0,
0.0651,0.93,159094.0,
0.0593,0.946,166326.0,
0.0538,0.945,173558.0,
0.0477,0.951,180789.0,
0.0442,0.956,188021.0,
0.0407,0.964,195252.0,
0.0368,0.967,202484.0,
0.0339,0.97,209715.0,
0.0314,0.973,216947.0,
