A,P,time,cat
0.997,0.0,0.0,0.06
0.886,0.0967,0.736,
0.814,0.174,1.471,
0.73,0.245,2.207,
0.677,0.307,2.942,
0.627,0.364,3.678,
0.566,0.423,4.413,
0.514,0.473,5.149,
0.467,0.518,5.884,
0.429,0.558,6.62,
0.394,0.601,7.356,
0.364,0.627,8.091,
0.331,0.663,8.827,
0.303,0.693,9.562,
0.278,0.71,10.3,
0.257,0.748,11.03,
0.238,0.762,11.77,
0.218,0.779,12.5,
0.204,0.796,13.24,
0.188,0.805,13.98,
0.178,0.811,14.71,
0.168,0.831,15.45,
0.157,0.842,16.18,
0.148,0.856,16.92,
0.139,0.865,17.65,
0.133,0.869,18.39,
0.125,0.86,19.12,
0.121,0.882,19.86,
0.117,0.879,20.6,
0.111,0.875,21.33,
0.106,0.89,22.07,
0.105,0.901,22.8,
0.101,0.895,23.54,
0.0971,0.898,24.27,
0.096,0.908,25.01,
0.0931,0.9,25.74,
0.0923,0.902,26.48,
