A,P,time,cat
0.997,0.0,0.0,0.012
0.867,0.137,272.0,
0.755,0.245,544.0,
0.658,0.338,816.0,
0.576,0.423,1088.0,
0.501,0.496,1360.0,
0.441,0.557,1632.0,
0.385,0.611,1904.0,
0.338,0.661,2176.0,
0.293,0.699,2448.0,
0.263,0.74,2720.0,
0.229,0.771,2992.0,
0.202,0.792,3264.0,
0.178,0.822,3536.0,
0.159,0.844,3809.0,
0.142,0.86,4081.0,
0.123,0.877,4353.0,
0.113,0.892,4625.0,
0.0995,0.901,4897.0,
0.0896,0.905,5169.0,
0.0804,0.921,5441.0,
0.0721,0.927,5713.0,
0.067,0.937,5985.0,
0.0604,0.947,6257.0,
0.0555,0.95,6529.0,
0.0511,0.956,6801.0,
0.0472,0.953,7073.0,
0.044,0.95,7345.0,
