A,P,time,cat
0.99,0.0,0.0,0.008
0.855,0.146,444.0,
0.735,0.261,888.0,
0.632,0.36,1332.0,
0.549,0.447,1776.0,
0.476,0.527,2219.0,
0.416,0.586,2663.0,
0.353,0.642,3107.0,
0.308,0.693,3551.0,
0.271,0.724,3995.0,
0.233,0.771,4439.0,
0.204,0.794,4883.0,
0.178,0.816,5327.0,
0.158,0.847,5771.0,
0.139,0.86,6214.0,
0.119,0.878,6658.0,
0.107,0.898,7102.0,
0.0944,0.919,7546.0,
0.0849,0.92,7990.0,
0.0757,0.917,8434.0,
0.0677,0.928,8878.0,
0.0612,0.933,9322.0,
0.0563,0.934,9766.0,
0.0505,0.957,10210.0,
0.0467,0.961,10653.0,
0.0432,0.96,11097.0,
0.0406,0.964,11541.0,
0.0376,0.96,11985.0,
0.0355,0.958,12429.0,
