A,P,time,cat
1.011,0.0,0.0,0.063
0.899,0.0835,8.057,
0.82,0.159,16.11,
0.75,0.231,24.17,
0.688,0.299,32.23,
0.632,0.36,40.29,
0.572,0.419,48.34,
0.517,0.474,56.4,
0.474,0.52,64.46,
0.428,0.564,72.51,
0.387,0.597,80.57,
0.355,0.64,88.63,
0.324,0.672,96.69,
0.291,0.705,105.0,
0.262,0.74,113.0,
0.237,0.756,121.0,
0.215,0.783,129.0,
0.197,0.792,137.0,
0.175,0.816,145.0,
0.161,0.845,153.0,
0.146,0.85,161.0,
0.131,0.869,169.0,
0.119,0.888,177.0,
0.108,0.896,185.0,
0.0992,0.893,193.0,
0.0904,0.912,201.0,
0.082,0.916,209.0,
0.0749,0.931,218.0,
0.0676,0.942,226.0,
0.0628,0.943,234.0,
0.058,0.934,242.0,
0.0525,0.949,250.0,
0.0488,0.96,258.0,
0.0451,0.953,266.0,
0.0417,0.96,274.0,
0.0385,0.958,282.0,
