A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.091
0.799,0.0514,0.144,239.0,
0.68,0.044,0.265,478.0,
0.594,0.0375,0.367,717.0,
0.506,0.0329,0.441,956.0,
0.442,0.0288,0.508,1195.0,
0.388,0.0248,0.567,1434.0,
0.343,0.0221,0.611,1673.0,
0.306,0.0198,0.653,1912.0,
0.272,0.0175,0.678,2151.0,
0.248,0.0157,0.703,2390.0,
0.224,0.0144,0.724,2629.0,
0.203,0.0132,0.746,2868.0,
0.189,0.012,0.752,3108.0,
0.17,0.011,0.765,3347.0,
0.158,0.00999,0.781,3586.0,
0.147,0.00944,0.797,3825.0,
0.138,0.00883,0.801,4064.0,
0.131,0.00837,0.808,4303.0,
0.121,0.00777,0.806,4542.0,
0.115,0.00744,0.815,4781.0,
0.109,0.00705,0.825,5020.0,
0.105,0.00669,0.822,5259.0,
0.0987,0.00642,0.819,5498.0,
0.0949,0.00607,0.83,5737.0,
0.0907,0.00593,0.829,5976.0,
0.0885,0.00571,0.837,6215.0,
