A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.892,0.103,857.0,
0.792,0.199,1714.0,
0.709,0.285,2572.0,
0.628,0.371,3429.0,
0.554,0.437,4286.0,
0.49,0.505,5143.0,
0.431,0.561,6000.0,
0.375,0.62,6857.0,
0.334,0.67,7715.0,
0.295,0.701,8572.0,
0.261,0.734,9429.0,
0.229,0.774,10286.0,
0.204,0.791,11143.0,
0.182,0.813,12000.0,
0.163,0.835,12858.0,
0.146,0.856,13715.0,
0.131,0.869,14572.0,
0.119,0.877,15429.0,
0.11,0.877,16286.0,
0.101,0.907,17143.0,
0.0938,0.901,18001.0,
0.087,0.91,18858.0,
0.0815,0.917,19715.0,
0.0771,0.929,20572.0,
0.0729,0.934,21429.0,
0.0701,0.925,22286.0,
0.0675,0.928,23144.0,
0.0648,0.932,24001.0,
0.0633,0.938,24858.0,
