A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.806,0.178,0.00421,27.89,
0.671,0.321,0.00619,55.79,
0.549,0.441,0.00779,83.68,
0.451,0.541,0.00911,112.0,
0.365,0.626,0.0101,139.0,
0.301,0.681,0.011,167.0,
0.244,0.743,0.0116,195.0,
0.202,0.792,0.0122,223.0,
0.165,0.834,0.0126,251.0,
0.135,0.849,0.0131,279.0,
0.109,0.867,0.0134,307.0,
0.0892,0.894,0.0137,335.0,
0.0731,0.909,0.0138,363.0,
0.0595,0.924,0.0143,391.0,
0.0491,0.932,0.0144,418.0,
0.0401,0.939,0.0145,446.0,
0.0331,0.943,0.0143,474.0,
0.0267,0.953,0.0145,502.0,
0.0221,0.951,0.0144,530.0,
