A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.87,0.12,0.00392,18.28,
0.763,0.225,0.00526,36.55,
0.679,0.318,0.00643,54.83,
0.596,0.401,0.00759,73.1,
0.518,0.473,0.00835,91.38,
0.455,0.535,0.00924,110.0,
0.404,0.589,0.01,128.0,
0.35,0.634,0.0105,146.0,
0.305,0.686,0.0111,164.0,
0.266,0.721,0.0117,183.0,
0.235,0.747,0.0119,201.0,
0.207,0.777,0.0124,219.0,
0.18,0.802,0.0126,238.0,
0.16,0.831,0.0129,256.0,
0.139,0.839,0.013,274.0,
0.121,0.863,0.0134,292.0,
0.107,0.881,0.0136,311.0,
0.094,0.889,0.0137,329.0,
0.0821,0.907,0.0139,347.0,
0.071,0.918,0.0141,366.0,
0.0634,0.915,0.0141,384.0,
0.0553,0.926,0.0143,402.0,
0.0488,0.939,0.0142,420.0,
0.0423,0.947,0.0143,439.0,
0.0372,0.94,0.0144,457.0,
0.0328,0.958,0.0144,475.0,
0.0288,0.955,0.0145,493.0,
0.0249,0.956,0.0145,512.0,
0.0219,0.959,0.0147,530.0,
