A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.057
0.878,0.00251,0.0539,3515.0,
0.843,0.0,0.101,7031.0,
0.797,0.0,0.146,10546.0,
0.752,0.0,0.194,14061.0,
0.708,0.0,0.238,17577.0,
0.66,0.0,0.286,21092.0,
0.614,0.0,0.332,24607.0,
0.561,0.0,0.379,28123.0,
0.523,0.0,0.426,31638.0,
0.48,0.0,0.47,35153.0,
0.434,0.0,0.515,38669.0,
0.387,0.0,0.557,42184.0,
0.346,0.0,0.606,45699.0,
0.304,0.0,0.648,49215.0,
0.26,0.0,0.692,52730.0,
0.225,0.0,0.733,56245.0,
0.183,0.0,0.768,59761.0,
0.149,0.0,0.808,63276.0,
0.111,0.0,0.844,66791.0,
0.0812,0.0,0.877,70307.0,
0.0556,0.0,0.908,73822.0,
0.0366,0.0,0.949,77337.0,
0.0228,0.0,0.96,80853.0,
0.0139,0.0,0.959,84368.0,
0.00848,0.0,0.971,87883.0,
0.00521,0.0,0.98,91399.0,
0.00318,0.0,1.0,94914.0,
