A,P,time,cat
1.003,0.0,0.0,0.086
0.94,0.0776,0.0394,
0.852,0.147,0.0788,
0.781,0.208,0.118,
0.743,0.259,0.158,
0.693,0.308,0.197,
0.652,0.345,0.236,
0.623,0.38,0.276,
0.586,0.408,0.315,
0.559,0.43,0.355,
0.536,0.459,0.394,
0.516,0.475,0.433,
0.496,0.494,0.473,
0.486,0.507,0.512,
0.475,0.527,0.551,
0.462,0.533,0.591,
0.451,0.548,0.63,
0.441,0.556,0.67,
0.432,0.565,0.709,
0.427,0.563,0.748,
0.42,0.573,0.788,
0.413,0.584,0.827,
0.41,0.591,0.867,
0.409,0.592,0.906,
0.404,0.597,0.945,
0.401,0.597,0.985,
0.399,0.6,1.024,
0.394,0.603,1.064,
0.393,0.599,1.103,
