A,P,time,cat
1.003,0.0,0.0,0.007
0.903,0.0857,3499.0,
0.837,0.161,6998.0,
0.764,0.232,10497.0,
0.695,0.304,13997.0,
0.626,0.362,17496.0,
0.571,0.428,20995.0,
0.515,0.484,24494.0,
0.455,0.535,27993.0,
0.413,0.587,31492.0,
0.362,0.631,34991.0,
0.324,0.685,38490.0,
0.282,0.715,41990.0,
0.248,0.749,45489.0,
0.218,0.771,48988.0,
0.191,0.81,52487.0,
0.166,0.839,55986.0,
0.144,0.856,59485.0,
0.124,0.879,62984.0,
0.106,0.893,66483.0,
0.0917,0.91,69983.0,
0.0778,0.914,73482.0,
0.0673,0.934,76981.0,
0.0569,0.949,80480.0,
0.0479,0.949,83979.0,
0.041,0.955,87478.0,
0.0354,0.967,90977.0,
0.03,0.972,94476.0,
0.0256,0.968,97976.0,
0.0218,0.981,101475.0,
0.0187,0.979,104974.0,
0.0157,0.991,108473.0,
