A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11499999999999999
0.0444,0.0692,0.807,39.91,
0.0396,0.158,0.736,79.83,
0.0356,0.245,0.652,120.0,
0.0314,0.322,0.581,160.0,
0.0275,0.4,0.504,200.0,
0.0242,0.477,0.441,239.0,
0.0208,0.537,0.384,279.0,
0.018,0.607,0.331,319.0,
0.0152,0.659,0.279,359.0,
0.0128,0.716,0.232,399.0,
0.0106,0.755,0.195,439.0,
0.00868,0.799,0.16,479.0,
0.0071,0.826,0.129,519.0,
0.00576,0.851,0.107,559.0,
0.00462,0.889,0.0855,599.0,
0.00371,0.915,0.0682,639.0,
0.00294,0.93,0.0536,679.0,
0.00235,0.949,0.0436,718.0,
0.00187,0.941,0.0347,758.0,
0.0015,0.97,0.0272,798.0,
0.00118,0.964,0.022,838.0,
0.0,0.97,0.0178,878.0,
0.0,0.985,0.0146,918.0,
