A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.092
0.0456,0.0532,0.847,38.97,
0.0417,0.123,0.77,77.93,
0.0383,0.192,0.715,117.0,
0.0352,0.259,0.648,156.0,
0.0321,0.323,0.591,195.0,
0.0292,0.384,0.541,234.0,
0.0263,0.444,0.484,273.0,
0.0236,0.498,0.428,312.0,
0.021,0.545,0.386,351.0,
0.0188,0.601,0.343,390.0,
0.0162,0.649,0.303,429.0,
0.0144,0.691,0.264,468.0,
0.0125,0.725,0.229,507.0,
0.0109,0.764,0.2,546.0,
0.00922,0.801,0.172,584.0,
0.00796,0.823,0.147,623.0,
0.00684,0.831,0.125,662.0,
0.00574,0.868,0.105,701.0,
0.00495,0.887,0.0896,740.0,
0.00406,0.904,0.0738,779.0,
0.00339,0.916,0.0624,818.0,
0.00286,0.926,0.0528,857.0,
0.00237,0.936,0.0436,896.0,
0.00199,0.941,0.0368,935.0,
0.00167,0.958,0.0313,974.0,
0.0014,0.953,0.0257,1013.0,
0.00116,0.973,0.0214,1052.0,
0.0,0.984,0.0184,1091.0,
0.0,0.979,0.0155,1130.0,
